panel,target,gender,x_position,x_label,series,seed,pearson_r
g,total_scan_vat_area,male,1,Gait Fusion,Gait Embeddings,8,0.8138855506409768
g,total_scan_vat_area,male,1,Gait Fusion,Gait Embeddings,9,0.813055980786754
g,total_scan_vat_area,male,1,Gait Fusion,Gait Embeddings,10,0.814957414101681
g,total_scan_vat_area,male,1,Gait Fusion,Gait Embeddings,11,0.8130916872812165
g,total_scan_vat_area,male,1,Gait Fusion,Gait Embeddings,12,0.816274495601233
g,total_scan_vat_area,male,1,Gait Fusion,Gait Embeddings,13,0.8103587823206108
g,total_scan_vat_area,male,1,Gait Fusion,Gait Embeddings,14,0.8114781465938857
g,total_scan_vat_area,male,1,Gait Fusion,Gait Features,0,0.4788118493197307
g,total_scan_vat_area,male,1,Gait Fusion,Gait Features,1,0.497141717194285
g,total_scan_vat_area,male,1,Gait Fusion,Gait Features,2,0.4954443096001236
g,total_scan_vat_area,male,1,Gait Fusion,Gait Features,3,0.5025927021981742
g,total_scan_vat_area,male,1,Gait Fusion,Gait Features,4,0.4762647646057916
g,total_scan_vat_area,male,1,Gait Fusion,Gait Features,5,0.476659075683213
g,total_scan_vat_area,male,1,Gait Fusion,Gait Features,6,0.4827029947160293
g,total_scan_vat_area,male,1,Gait Fusion,Gait Features,7,0.4984158345942068
g,total_scan_vat_area,male,1,Gait Fusion,Gait Features,8,0.4740825111806515
g,total_scan_vat_area,male,1,Gait Fusion,Gait Features,9,0.4811958597398346
g,total_scan_vat_area,male,1,Gait Fusion,Gait Features,10,0.5014833753549696
g,total_scan_vat_area,male,1,Gait Fusion,Gait Features,11,0.4986321390643586
g,total_scan_vat_area,male,1,Gait Fusion,Gait Features,12,0.4726322354594262
g,total_scan_vat_area,male,1,Gait Fusion,Gait Features,13,0.4942410668474047
g,total_scan_vat_area,male,1,Gait Fusion,Gait Features,14,0.4874404569808631
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Embeddings,0,0.766912829966753
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Embeddings,1,0.768405411949637
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Embeddings,2,0.7759674556714379
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Embeddings,3,0.7685306028716884
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Embeddings,4,0.7688046984891904
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Embeddings,5,0.7740356825643074
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Embeddings,6,0.7685524668194406
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Embeddings,7,0.7728281883398885
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Embeddings,8,0.768255591182375
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Embeddings,9,0.7688407061317032
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Embeddings,10,0.7737476819621546
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Embeddings,11,0.76966983320474
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Embeddings,12,0.7725182523667004
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Embeddings,13,0.7678792795036266
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Embeddings,14,0.7698216254650295
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Features,0,0.3219745886603621
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Features,1,0.3357503217010804
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Features,2,0.3308358236206682
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Features,3,0.3590351172901423
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Features,4,0.3049049522758718
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Features,5,0.3091771159374276
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Features,6,0.3168143572266897
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Features,7,0.327397535089075
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Features,8,0.3444392089255157
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Features,9,0.3423967249325548
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Features,10,0.340952820472416
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Features,11,0.3361606976407646
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Features,12,0.3345538462112595
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Features,13,0.3556772642017891
g,total_scan_vat_area,male,2,Treadmill Walk (3 km/h),Gait Features,14,0.3323051557709074
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,0,0.7696674013310973
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,1,0.7705480525226666
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,2,0.7777714891722058
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,3,0.7730499477475024
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,4,0.7726741179325742
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,5,0.7757728684737488
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,6,0.7720903253815821
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,7,0.773197454603503
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,8,0.7727739239959099
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,9,0.7714016816406278
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,10,0.775095795773029
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,11,0.7711052158202385
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,12,0.7758909803070778
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,13,0.7678327087271701
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,14,0.7719640331376273
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Features,0,0.3430897669722355
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Features,1,0.3530985159490808
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Features,2,0.3564667041939263
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Features,3,0.3565589641698397
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Features,4,0.3402584116965772
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Features,5,0.3711429334117094
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Features,6,0.3593463181581767
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Features,7,0.3566842183865999
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Features,8,0.3581421267106375
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Features,9,0.3535657058739663
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Features,10,0.3518074022280882
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Features,11,0.3542664826825119
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Features,12,0.3419158795173773
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Features,13,0.3586004311188963
g,total_scan_vat_area,male,3,Treadmill Walk (Self-Paced),Gait Features,14,0.3347041494241563
g,total_scan_vat_area,male,4,Stationary Walking,Gait Embeddings,0,0.7877215918133771
g,total_scan_vat_area,male,4,Stationary Walking,Gait Embeddings,1,0.7868182949647443
g,total_scan_vat_area,male,4,Stationary Walking,Gait Embeddings,2,0.7896103490758826
g,total_scan_vat_area,male,4,Stationary Walking,Gait Embeddings,3,0.7880827820440477
g,total_scan_vat_area,male,4,Stationary Walking,Gait Embeddings,4,0.7898339291706822
g,total_scan_vat_area,male,4,Stationary Walking,Gait Embeddings,5,0.7898246440709442
g,total_scan_vat_area,male,4,Stationary Walking,Gait Embeddings,6,0.7855654924064339
g,total_scan_vat_area,male,4,Stationary Walking,Gait Embeddings,7,0.7886436016494541
g,total_scan_vat_area,male,4,Stationary Walking,Gait Embeddings,8,0.7868380934911524
g,total_scan_vat_area,male,4,Stationary Walking,Gait Embeddings,9,0.7863562529451482
g,total_scan_vat_area,male,4,Stationary Walking,Gait Embeddings,10,0.786402466606624
g,total_scan_vat_area,male,4,Stationary Walking,Gait Embeddings,11,0.7879863368561327
g,total_scan_vat_area,male,4,Stationary Walking,Gait Embeddings,12,0.7923564899950053
g,total_scan_vat_area,male,4,Stationary Walking,Gait Embeddings,13,0.7844015021260268
g,total_scan_vat_area,male,4,Stationary Walking,Gait Embeddings,14,0.787108020099389
g,total_scan_vat_area,male,4,Stationary Walking,Gait Features,0,0.3663900358689279
g,total_scan_vat_area,male,4,Stationary Walking,Gait Features,1,0.3619311754819712
g,total_scan_vat_area,male,4,Stationary Walking,Gait Features,2,0.3586387773295879
g,total_scan_vat_area,male,4,Stationary Walking,Gait Features,3,0.3574880561548457
g,total_scan_vat_area,male,4,Stationary Walking,Gait Features,4,0.3525000868356331
g,total_scan_vat_area,male,4,Stationary Walking,Gait Features,5,0.3500717779318776
g,total_scan_vat_area,male,4,Stationary Walking,Gait Features,6,0.3586599444070573
g,total_scan_vat_area,male,4,Stationary Walking,Gait Features,7,0.3624114959562355
g,total_scan_vat_area,male,4,Stationary Walking,Gait Features,8,0.3559480855709461
g,total_scan_vat_area,male,4,Stationary Walking,Gait Features,9,0.3611413390380301
g,total_scan_vat_area,male,4,Stationary Walking,Gait Features,10,0.3603372388251741
g,total_scan_vat_area,male,4,Stationary Walking,Gait Features,11,0.3557131872773554
g,total_scan_vat_area,male,4,Stationary Walking,Gait Features,12,0.3662079150585825
g,total_scan_vat_area,male,4,Stationary Walking,Gait Features,13,0.3575500991650252
g,total_scan_vat_area,male,4,Stationary Walking,Gait Features,14,0.3657982476995516
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Embeddings,0,0.7049835248280969
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Embeddings,1,0.7046433202291631
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Embeddings,2,0.6951635264404453
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Embeddings,3,0.6911460643280901
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Embeddings,4,0.7018258710645524
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Embeddings,5,0.6984931806839788
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Embeddings,6,0.698442367906885
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Embeddings,7,0.6985696716835088
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Embeddings,8,0.6969264483889306
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Embeddings,9,0.6956959817900794
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Embeddings,10,0.6980864314741807
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Embeddings,11,0.6931607614118412
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Embeddings,12,0.6960478479357999
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Embeddings,13,0.693052210909579
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Embeddings,14,0.6934238759430396
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Features,0,0.2157937077285877
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Features,1,0.2889232419688751
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Features,2,0.2879410058634946
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Features,3,0.2870766877153939
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Features,4,0.2926711406579865
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Features,5,0.2192927552548654
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Features,6,0.2306427257581561
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Features,7,0.2850647441958102
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Features,8,0.1805699279665503
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Features,9,0.1980137288322683
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Features,10,0.2917048373015271
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Features,11,0.2967182939255643
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Features,12,0.1919772127495811
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Features,13,0.219900524944922
g,total_scan_vat_area,male,5,Sit-to-Stand,Gait Features,14,0.215510757280869
g,total_scan_vat_area,male,6,Romberg's Test,Gait Embeddings,0,0.7233027438623453
g,total_scan_vat_area,male,6,Romberg's Test,Gait Embeddings,1,0.7232922938039376
g,total_scan_vat_area,male,6,Romberg's Test,Gait Embeddings,2,0.7277058195186384
g,total_scan_vat_area,male,6,Romberg's Test,Gait Embeddings,3,0.721126543955308
g,total_scan_vat_area,male,6,Romberg's Test,Gait Embeddings,4,0.722401447107176
g,total_scan_vat_area,male,6,Romberg's Test,Gait Embeddings,5,0.7222538741206133
g,total_scan_vat_area,male,6,Romberg's Test,Gait Embeddings,6,0.7276526003127539
g,total_scan_vat_area,male,6,Romberg's Test,Gait Embeddings,7,0.7259097666818604
g,total_scan_vat_area,male,6,Romberg's Test,Gait Embeddings,8,0.7224715857848605
g,total_scan_vat_area,male,6,Romberg's Test,Gait Embeddings,9,0.7216903053629012
g,total_scan_vat_area,male,6,Romberg's Test,Gait Embeddings,10,0.7246076352249197
g,total_scan_vat_area,male,6,Romberg's Test,Gait Embeddings,11,0.7205192013407963
g,total_scan_vat_area,male,6,Romberg's Test,Gait Embeddings,12,0.7218643649444478
g,total_scan_vat_area,male,6,Romberg's Test,Gait Embeddings,13,0.7216881737246736
g,total_scan_vat_area,male,6,Romberg's Test,Gait Embeddings,14,0.7135266674026195
g,total_scan_vat_area,male,6,Romberg's Test,Gait Features,0,0.1911608234842015
g,total_scan_vat_area,male,6,Romberg's Test,Gait Features,1,0.2007646261291732
g,total_scan_vat_area,male,6,Romberg's Test,Gait Features,2,0.1964059511597937
g,total_scan_vat_area,male,6,Romberg's Test,Gait Features,3,0.1904447928169922
g,total_scan_vat_area,male,6,Romberg's Test,Gait Features,4,0.2071826281367297
g,total_scan_vat_area,male,6,Romberg's Test,Gait Features,5,0.1946255371255763
g,total_scan_vat_area,male,6,Romberg's Test,Gait Features,6,0.2004924109798234
g,total_scan_vat_area,male,6,Romberg's Test,Gait Features,7,0.2014086973546573
g,total_scan_vat_area,male,6,Romberg's Test,Gait Features,8,0.2066608600340751
g,total_scan_vat_area,male,6,Romberg's Test,Gait Features,9,0.1873117361634149
g,total_scan_vat_area,male,6,Romberg's Test,Gait Features,10,0.2015811201402527
g,total_scan_vat_area,male,6,Romberg's Test,Gait Features,11,0.1945730345934396
g,total_scan_vat_area,male,6,Romberg's Test,Gait Features,12,0.2139473603646307
g,total_scan_vat_area,male,6,Romberg's Test,Gait Features,13,0.1815106525688759
g,total_scan_vat_area,male,6,Romberg's Test,Gait Features,14,0.2041103221129641
h,total_scan_vat_area,female,1,Gait Fusion,Gait Embeddings,0,0.7971604067803861
h,total_scan_vat_area,female,1,Gait Fusion,Gait Embeddings,1,0.79675466750226
h,total_scan_vat_area,female,1,Gait Fusion,Gait Embeddings,2,0.8004279297847375
h,total_scan_vat_area,female,1,Gait Fusion,Gait Embeddings,3,0.7970361748505825
h,total_scan_vat_area,female,1,Gait Fusion,Gait Embeddings,4,0.797828988702067
h,total_scan_vat_area,female,1,Gait Fusion,Gait Embeddings,5,0.7993601068122601
h,total_scan_vat_area,female,1,Gait Fusion,Gait Embeddings,6,0.7973873939007247
h,total_scan_vat_area,female,1,Gait Fusion,Gait Embeddings,7,0.7976286771600232
h,total_scan_vat_area,female,1,Gait Fusion,Gait Embeddings,8,0.7958575943913057
h,total_scan_vat_area,female,1,Gait Fusion,Gait Embeddings,9,0.7958184132721755
h,total_scan_vat_area,female,1,Gait Fusion,Gait Embeddings,10,0.797698254254283
h,total_scan_vat_area,female,1,Gait Fusion,Gait Embeddings,11,0.7987574977063894
h,total_scan_vat_area,female,1,Gait Fusion,Gait Embeddings,12,0.7958574712300556
h,total_scan_vat_area,female,1,Gait Fusion,Gait Embeddings,13,0.796507227202507
h,total_scan_vat_area,female,1,Gait Fusion,Gait Embeddings,14,0.7964542114051429
h,total_scan_vat_area,female,1,Gait Fusion,Gait Features,0,0.415933919330849
h,total_scan_vat_area,female,1,Gait Fusion,Gait Features,1,0.4122051786397883
h,total_scan_vat_area,female,1,Gait Fusion,Gait Features,2,0.4182244211741124
h,total_scan_vat_area,female,1,Gait Fusion,Gait Features,3,0.4032966476508905
h,total_scan_vat_area,female,1,Gait Fusion,Gait Features,4,0.4106910938279001
h,total_scan_vat_area,female,1,Gait Fusion,Gait Features,5,0.4324774853818776
h,total_scan_vat_area,female,1,Gait Fusion,Gait Features,6,0.4390756563222044
h,total_scan_vat_area,female,1,Gait Fusion,Gait Features,7,0.4308654681069815
h,total_scan_vat_area,female,1,Gait Fusion,Gait Features,8,0.4290795951768748
h,total_scan_vat_area,female,1,Gait Fusion,Gait Features,9,0.4339370129402029
h,total_scan_vat_area,female,1,Gait Fusion,Gait Features,10,0.4286113894471824
h,total_scan_vat_area,female,1,Gait Fusion,Gait Features,11,0.4111230930603204
h,total_scan_vat_area,female,1,Gait Fusion,Gait Features,12,0.437111939706872
h,total_scan_vat_area,female,1,Gait Fusion,Gait Features,13,0.4258356604232339
h,total_scan_vat_area,female,1,Gait Fusion,Gait Features,14,0.4205878490525239
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Embeddings,0,0.719508576047802
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Embeddings,1,0.7212778530319714
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Embeddings,2,0.7286470131259337
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Embeddings,3,0.7235841343471107
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Embeddings,4,0.7276049883728405
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Embeddings,5,0.7261259223376643
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Embeddings,6,0.7219353671202686
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Embeddings,7,0.7229270583096966
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Embeddings,8,0.721497347590561
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Embeddings,9,0.7249414352087227
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Embeddings,10,0.7218019267590114
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Embeddings,11,0.7271646480386308
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Embeddings,12,0.7232680974405696
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Embeddings,13,0.7207307644979615
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Embeddings,14,0.7220495540573552
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Features,0,0.2717163746143892
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Features,1,0.2949708570452546
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Features,2,0.295345581267917
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Features,3,0.2901860013624299
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Features,4,0.2876883610185867
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Features,5,0.3034927471703773
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Features,6,0.2865663463016463
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Features,7,0.2872603121670876
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Features,8,0.2847024654643963
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Features,9,0.2787971919205601
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Features,10,0.2932182959216115
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Features,11,0.2888084637026437
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Features,12,0.2870674560444541
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Features,13,0.2741188609474702
h,total_scan_vat_area,female,2,Treadmill Walk (3 km/h),Gait Features,14,0.280748687057842
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,0,0.7225049371036616
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,1,0.7232554666388665
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,2,0.7252804925633607
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,3,0.7254408828325475
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,4,0.7261068198742654
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,5,0.7255473646946461
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,6,0.7208189997503986
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,7,0.7255970756943229
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,8,0.7184236302501007
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,9,0.7184716700558438
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,10,0.7214539992936847
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,11,0.7221141395511183
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,12,0.7193527101727804
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,13,0.7179163602083771
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,14,0.7220555813509629
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Features,0,0.2802164908635023
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Features,1,0.2967777552586083
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Features,2,0.2926111680983674
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Features,3,0.2852075429983045
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Features,4,0.2817123962366198
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Features,5,0.2977289520582308
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Features,6,0.3034641847252032
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Features,7,0.2949236887297418
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Features,8,0.2896902636718479
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Features,9,0.2990129710044806
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Features,10,0.2829564263619268
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Features,11,0.2869897058202307
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Features,12,0.2987751590046872
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Features,13,0.2883241464858255
h,total_scan_vat_area,female,3,Treadmill Walk (Self-Paced),Gait Features,14,0.2791308864355846
h,total_scan_vat_area,female,4,Stationary Walking,Gait Embeddings,0,0.766892720953666
h,total_scan_vat_area,female,4,Stationary Walking,Gait Embeddings,1,0.759876538469253
h,total_scan_vat_area,female,4,Stationary Walking,Gait Embeddings,2,0.77020635485548
h,total_scan_vat_area,female,4,Stationary Walking,Gait Embeddings,3,0.7659155963635054
h,total_scan_vat_area,female,4,Stationary Walking,Gait Embeddings,4,0.7647730406187886
h,total_scan_vat_area,female,4,Stationary Walking,Gait Embeddings,5,0.7678308176081109
h,total_scan_vat_area,female,4,Stationary Walking,Gait Embeddings,6,0.7662372341907498
h,total_scan_vat_area,female,4,Stationary Walking,Gait Embeddings,7,0.7655954577635893
h,total_scan_vat_area,female,4,Stationary Walking,Gait Embeddings,8,0.7673474767152842
h,total_scan_vat_area,female,4,Stationary Walking,Gait Embeddings,9,0.7632610013170456
h,total_scan_vat_area,female,4,Stationary Walking,Gait Embeddings,10,0.7665568483630719
h,total_scan_vat_area,female,4,Stationary Walking,Gait Embeddings,11,0.7654583703043963
h,total_scan_vat_area,female,4,Stationary Walking,Gait Embeddings,12,0.7665323926254726
h,total_scan_vat_area,female,4,Stationary Walking,Gait Embeddings,13,0.7655368995520465
h,total_scan_vat_area,female,4,Stationary Walking,Gait Embeddings,14,0.7640524770880512
h,total_scan_vat_area,female,4,Stationary Walking,Gait Features,0,0.3110719762440065
h,total_scan_vat_area,female,4,Stationary Walking,Gait Features,1,0.3124855796322667
h,total_scan_vat_area,female,4,Stationary Walking,Gait Features,2,0.3171327789246846
h,total_scan_vat_area,female,4,Stationary Walking,Gait Features,3,0.3169841078268398
h,total_scan_vat_area,female,4,Stationary Walking,Gait Features,4,0.309650711691901
h,total_scan_vat_area,female,4,Stationary Walking,Gait Features,5,0.3108795425366784
h,total_scan_vat_area,female,4,Stationary Walking,Gait Features,6,0.3085921964077668
h,total_scan_vat_area,female,4,Stationary Walking,Gait Features,7,0.3164564207686194
h,total_scan_vat_area,female,4,Stationary Walking,Gait Features,8,0.3062691772015459
h,total_scan_vat_area,female,4,Stationary Walking,Gait Features,9,0.3135246855389713
h,total_scan_vat_area,female,4,Stationary Walking,Gait Features,10,0.3161884602909394
h,total_scan_vat_area,female,4,Stationary Walking,Gait Features,11,0.2953407876246007
h,total_scan_vat_area,female,4,Stationary Walking,Gait Features,12,0.3193945071965641
h,total_scan_vat_area,female,4,Stationary Walking,Gait Features,13,0.3150097043577899
h,total_scan_vat_area,female,4,Stationary Walking,Gait Features,14,0.2905681896606036
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Embeddings,0,0.6969166546802535
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Embeddings,1,0.6969115767032629
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Embeddings,2,0.6978371378516305
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Embeddings,3,0.6923131351676061
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Embeddings,4,0.6930072256084727
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Embeddings,5,0.701585060654195
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Embeddings,6,0.6962851651797078
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Embeddings,7,0.6945335489497242
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Embeddings,8,0.6953723969068824
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Embeddings,9,0.6935700468155935
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Embeddings,10,0.6970644427907271
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Embeddings,11,0.6964277954047184
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Embeddings,12,0.6889896668469458
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Embeddings,13,0.6956343068930003
